timestamp,simulation_type,persona_id,persona_name,persona_age,persona_gender,persona_occupation,question,response,condition,wave,wave_number,validation_status,validation_error,instrument
2026-09-21T22:03:05.847613,survey,syn-46c717f885f751822598,Richard Allen,58,male,clerical,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-46c717f885f751822598,Richard Allen,58,male,clerical,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-60def699a0008b6d776b,Mark Wright,47,male,agriculture,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-60def699a0008b6d776b,Mark Wright,47,male,agriculture,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-60def699a0008b6d776b,Mark Wright,47,male,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-60def699a0008b6d776b,Mark Wright,47,male,agriculture,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-60def699a0008b6d776b,Mark Wright,47,male,agriculture,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-05575271a980ad32b885,Christopher Williams,81,male,other,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-05575271a980ad32b885,Christopher Williams,81,male,other,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-05575271a980ad32b885,Christopher Williams,81,male,other,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-05575271a980ad32b885,Christopher Williams,81,male,other,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-05575271a980ad32b885,Christopher Williams,81,male,other,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-eed5fa5b2d73812bd708,William Walker,41,male,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-eed5fa5b2d73812bd708,William Walker,41,male,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-eed5fa5b2d73812bd708,William Walker,41,male,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-eed5fa5b2d73812bd708,William Walker,41,male,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-eed5fa5b2d73812bd708,William Walker,41,male,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-37541291a1bf7e05a018,Barbara Jackson,58,female,professional,I have felt cheerful and in good spirits,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-37541291a1bf7e05a018,Barbara Jackson,58,female,professional,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-37541291a1bf7e05a018,Barbara Jackson,58,female,professional,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-37541291a1bf7e05a018,Barbara Jackson,58,female,professional,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-37541291a1bf7e05a018,Barbara Jackson,58,female,professional,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-214ff58459e38ac4d2d5,Robert Moore,83,male,other,I have felt cheerful and in good spirits,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-214ff58459e38ac4d2d5,Robert Moore,83,male,other,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-214ff58459e38ac4d2d5,Robert Moore,83,male,other,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-214ff58459e38ac4d2d5,Robert Moore,83,male,other,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-214ff58459e38ac4d2d5,Robert Moore,83,male,other,My daily life has been filled with things that interest me,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-116ff34b461267535afa,Anthony Rodriguez,28,male,manual,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-116ff34b461267535afa,Anthony Rodriguez,28,male,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-116ff34b461267535afa,Anthony Rodriguez,28,male,manual,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-116ff34b461267535afa,Anthony Rodriguez,28,male,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-116ff34b461267535afa,Anthony Rodriguez,28,male,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a81bba5275b0f6ad230d,Mary Harris,89,female,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a81bba5275b0f6ad230d,Mary Harris,89,female,manual,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a81bba5275b0f6ad230d,Mary Harris,89,female,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a81bba5275b0f6ad230d,Mary Harris,89,female,manual,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-a81bba5275b0f6ad230d,Mary Harris,89,female,manual,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-abe7c6c5eb7bcdc6d736,Patricia White,76,female,clerical,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-abe7c6c5eb7bcdc6d736,Patricia White,76,female,clerical,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-abe7c6c5eb7bcdc6d736,Patricia White,76,female,clerical,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-abe7c6c5eb7bcdc6d736,Patricia White,76,female,clerical,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-abe7c6c5eb7bcdc6d736,Patricia White,76,female,clerical,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fead36912137f5f40d2c,Betty Thomas,31,female,professional,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fead36912137f5f40d2c,Betty Thomas,31,female,professional,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fead36912137f5f40d2c,Betty Thomas,31,female,professional,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fead36912137f5f40d2c,Betty Thomas,31,female,professional,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-fead36912137f5f40d2c,Betty Thomas,31,female,professional,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-925c78dd09eb8b7e4bbd,William Anderson,80,male,professional,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-925c78dd09eb8b7e4bbd,William Anderson,80,male,professional,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-925c78dd09eb8b7e4bbd,William Anderson,80,male,professional,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-925c78dd09eb8b7e4bbd,William Anderson,80,male,professional,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-925c78dd09eb8b7e4bbd,William Anderson,80,male,professional,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e1c034f7df7f7c19138,Daniel Thompson,40,male,manual,I have felt cheerful and in good spirits,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e1c034f7df7f7c19138,Daniel Thompson,40,male,manual,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e1c034f7df7f7c19138,Daniel Thompson,40,male,manual,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e1c034f7df7f7c19138,Daniel Thompson,40,male,manual,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e1c034f7df7f7c19138,Daniel Thompson,40,male,manual,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5d5e3091852361cbaa9d,Christopher King,36,male,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5d5e3091852361cbaa9d,Christopher King,36,male,manual,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5d5e3091852361cbaa9d,Christopher King,36,male,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5d5e3091852361cbaa9d,Christopher King,36,male,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5d5e3091852361cbaa9d,Christopher King,36,male,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-994a90a4bf98939da93a,David Davis,38,male,professional,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-994a90a4bf98939da93a,David Davis,38,male,professional,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-994a90a4bf98939da93a,David Davis,38,male,professional,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-994a90a4bf98939da93a,David Davis,38,male,professional,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-994a90a4bf98939da93a,David Davis,38,male,professional,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-db1f90380b51775dfc34,Christopher Martin,23,male,professional,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-db1f90380b51775dfc34,Christopher Martin,23,male,professional,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-db1f90380b51775dfc34,Christopher Martin,23,male,professional,I have felt active and vigorous,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-db1f90380b51775dfc34,Christopher Martin,23,male,professional,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-db1f90380b51775dfc34,Christopher Martin,23,male,professional,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6fb9bbbad3c22a2df23f,Elizabeth King,45,female,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6fb9bbbad3c22a2df23f,Elizabeth King,45,female,manual,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6fb9bbbad3c22a2df23f,Elizabeth King,45,female,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6fb9bbbad3c22a2df23f,Elizabeth King,45,female,manual,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6fb9bbbad3c22a2df23f,Elizabeth King,45,female,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7db1d5fc5e369ea49869,Mark Jones,50,male,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7db1d5fc5e369ea49869,Mark Jones,50,male,agriculture,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7db1d5fc5e369ea49869,Mark Jones,50,male,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7db1d5fc5e369ea49869,Mark Jones,50,male,agriculture,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7db1d5fc5e369ea49869,Mark Jones,50,male,agriculture,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-89d87edcee065528cd2d,Robert Wright,22,male,service,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-89d87edcee065528cd2d,Robert Wright,22,male,service,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-89d87edcee065528cd2d,Robert Wright,22,male,service,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-89d87edcee065528cd2d,Robert Wright,22,male,service,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-89d87edcee065528cd2d,Robert Wright,22,male,service,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-82b282951727a5add25b,Christopher King,65,male,agriculture,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-82b282951727a5add25b,Christopher King,65,male,agriculture,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-82b282951727a5add25b,Christopher King,65,male,agriculture,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-82b282951727a5add25b,Christopher King,65,male,agriculture,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-82b282951727a5add25b,Christopher King,65,male,agriculture,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-715075de0c9838ec8b52,William Thompson,66,male,agriculture,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-715075de0c9838ec8b52,William Thompson,66,male,agriculture,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-715075de0c9838ec8b52,William Thompson,66,male,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-715075de0c9838ec8b52,William Thompson,66,male,agriculture,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-715075de0c9838ec8b52,William Thompson,66,male,agriculture,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b27d797d40a5862cca3,Linda Ramirez,50,female,manual,I have felt cheerful and in good spirits,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-3b27d797d40a5862cca3,Linda Ramirez,50,female,manual,I have felt calm and relaxed,1,,,,valid,,
