timestamp,simulation_type,persona_name,persona_age,persona_gender,persona_occupation,question,response,instrument
2025-10-25T22:26:36.309098,survey,John Lewis,51,Male,Executive,I have felt cheerful and in good spirits,"Considering my role as an executive, I'd say I've been at a **4**. While the demands of leadership can be draining, I've found moments of genuine satisfaction lately—whether it's guiding my team through a complex project or finding quiet clarity during my morning hikes. My adventurous side has appreciated the challenge, and my calm nature has helped me stay grounded. Still, being introverted, I recharge alone, and that balance has kept my spirits steady rather than overwhelmingly high.",
2025-10-25T22:26:36.309098,survey,John Lewis,51,Male,Executive,I have felt calm and relaxed,"Considering my role as an executive, I'd rate my feelings over the last two weeks as a **4**. While I've generally felt calm and centered—which aligns with my natural disposition—there have been moments of pressure at work that kept me from a perfect 5. Still, my independence and intuition have helped me navigate challenges without losing my composure, and time with family has kept me grounded.",
2025-10-25T22:26:36.309098,survey,John Lewis,51,Male,Executive,I have felt active and vigorous,"Considering my role as an executive, I'd say a 4. While I'm naturally introverted and value calm, I've found a good balance lately—staying active with strategic planning at work and making time for family traditions, which keeps me grounded. There's a sense of vigor in pursuing new ventures, tempered by the independence and honesty I hold dear.",
2025-10-25T22:26:36.309098,survey,John Lewis,51,Male,Executive,I woke up feeling fresh and rested,"Considering my age and executive role, I'd say I've been at a 4. The calm and intuitive parts of my personality have helped me navigate some complex decisions at work, and I've made time for family traditions, which keeps me grounded. There's always a bit of stress with leadership responsibilities, but overall, I feel steady and purposeful.",
2025-10-25T22:26:36.309098,survey,John Lewis,51,Male,Executive,My daily life has been filled with things that interest me,"Considering my executive role, I'd say I've been at a 4. I've been able to channel my intuitive nature into strategic planning, and the independence in my work has been fulfilling. While I'm naturally introverted, having meaningful projects keeps me engaged without draining my energy. Balancing that with family time has kept me grounded.",
2025-10-25T22:26:36.309098,survey,John Wright,55,Male,Senior Manager,I have felt cheerful and in good spirits,"{
  ""name"": ""John Wright"",
  ""response"": 4,
  ""reflection"": ""As a 55-year-old Senior Manager, I've found the last couple of weeks to be quite positive. My analytical side appreciates how projects at work have been progressing smoothly, and my creative streak has enjoyed tackling some new challenges. The calm demeanor I've cultivated over the years helps me maintain perspective even during busy periods. While I value tradition and stability, my adventurous nature has found satisfaction in small innovations we've implemented at the office. Financially, things remain secure, which aligns with one of my core values, and I've been able to contribute meaningfully to my community through volunteer work. All in all, it's been a period where my compassion for others and appreciation for independence have felt well-balanced.""
}",
2025-10-25T22:26:36.309098,survey,John Wright,55,Male,Senior Manager,I have felt calm and relaxed,"{
  ""name"": ""John Wright"",
  ""response"": ""Given my analytical nature and the demands of my role as a Senior Manager, I’ve had to navigate a mix of high-stakes decisions and team leadership responsibilities over the last two weeks. While my calm demeanor has helped me handle stress, the need for financial security and balancing tradition with new, adventurous ideas has kept me on my toes. I’d rate my overall feeling as a 4—mostly calm and in control, but with the thoughtful edge that comes from striving for independence and community impact.""
}",
2025-10-25T22:26:36.309098,survey,John Wright,55,Male,Senior Manager,I have felt active and vigorous,"{
  ""name"": ""John Wright"",
  ""response"": 4
}",
2025-10-25T22:26:36.309098,survey,John Wright,55,Male,Senior Manager,I woke up feeling fresh and rested,"Considering my analytical nature, I'd rate my overall feelings over the past two weeks at a 4. While there have been some typical work pressures as a Senior Manager—budget reviews and team dynamics—my calm disposition has helped me navigate them without major stress. My adventurous side was satisfied by planning a weekend hiking trip, and I've felt grounded by family traditions and community involvement. Financial security remains stable, which brings peace of mind. So, generally positive, with just enough challenge to keep things interesting.",
2025-10-25T22:26:36.309098,survey,John Wright,55,Male,Senior Manager,My daily life has been filled with things that interest me,"Considering my background as a 55-year-old senior manager, I'd rate my feelings over the last two weeks as a **4**.

My analytical side appreciates the stability and structure in my daily work, while my creative and adventurous traits have found outlets in planning new projects and considering future opportunities. At this stage in life, balancing tradition with independence is important to me—I've been able to maintain my routines while still exploring fresh challenges. The financial security from my career allows me to pursue interests without stress, and I've made time for community involvement, which aligns with my value of compassion. There's a calm satisfaction in this season of life—not perfect, but genuinely fulfilling.",
2025-10-25T22:26:36.309098,survey,Christopher Harris,49,Male,Professor,I have felt cheerful and in good spirits,"Considering my adventurous and outgoing nature, I'd say I've been feeling pretty upbeat lately—probably a solid 4. As a professor, I've been energized by engaging with my students and colleagues, and I've made time for some spontaneous weekend hikes, which always lift my spirits. Staying active and connected to my community aligns with my values of health and adventure, so that's kept me in good spirits.",
2025-10-25T22:26:36.309098,survey,Christopher Harris,49,Male,Professor,I have felt calm and relaxed,"Considering my life as a professor, I’d say I’ve been feeling a solid 4 out of 5. My work keeps me engaged and energized—I love connecting with students and colleagues, which fits my outgoing and extroverted nature. I’ve also been able to balance that with some spontaneous adventures, like hiking over the weekend, which keeps me grounded and healthy. Honesty is important to me, so I’ll admit there’s always a bit of pressure with grading and deadlines, but overall, I feel pretty calm and fulfilled.",
2025-10-25T22:26:36.309098,survey,Christopher Harris,49,Male,Professor,I have felt active and vigorous,"Considering my adventurous and outgoing nature, I'd say a solid 4. As a professor, my work keeps me intellectually engaged, but I've also made time for spontaneous hikes and community events lately. That combination of mental stimulation and physical activity aligns perfectly with my values of health and adventure. Though at 49, I do notice I need a bit more recovery time than in my younger years!",
2025-10-25T22:26:36.309098,survey,Christopher Harris,49,Male,Professor,I woke up feeling fresh and rested,"Based on my profile, here is my response:

Over the last two weeks, I'd rate my overall feeling as a **4**.

As a professor, my schedule has been demanding but rewarding—I thrive on the energy of the classroom and connecting with students, which aligns with my outgoing and extroverted nature. I've been able to balance work with my adventurous side, squeezing in a couple of spontaneous hikes and weekend trips that kept my spirits high. Health is a core value for me, so I've stayed active and mindful of my well-being, which has contributed to feeling good. That said, there were a couple of days when grading and administrative duties felt a bit overwhelming, keeping me from a perfect ""5."" Still, my intuitive and spontaneous approach helped me adapt and find joy in the little moments—like a last-minute coffee with a colleague or a walk through campus to clear my head. All in all, it's been a solid two weeks filled with purpose, community, and a touch of adventure.",
2025-10-25T22:26:36.309098,survey,Christopher Harris,49,Male,Professor,My daily life has been filled with things that interest me,"Considering my adventurous and spontaneous nature as a professor, I'd say I've been feeling a solid 4 over the last two weeks. Being engaged with things that genuinely interest me—whether it's diving into new research, planning a field trip for my students, or exploring a personal hobby—energizes me and aligns perfectly with my values of adventure and career fulfillment. It keeps me feeling outgoing and connected to my community, which is important to me. Life feels vibrant when I'm actively pursuing what captivates me.",
2025-10-25T22:26:36.309098,survey,Matthew Anderson,26,Male,Analyst,I have felt cheerful and in good spirits,"{
  ""mood_rating"": 3,
  ""reflection"": ""As an analyst, I tend to observe my emotions from a distance rather than getting swept up in them. Over the last two weeks, there have been moments where I felt content—usually when I was immersed in a creative project at work or participating in small community traditions, like our weekly neighborhood potluck. But being naturally reserved and cautious, I don't often experience high-energy cheerfulness. I'd say my mood has been steady, with a slight lean toward the positive side when I've had space for quiet reflection or spontaneous outings that didn't push me too far out of my comfort zone.""
}",
2025-10-25T22:26:36.309098,survey,Matthew Anderson,26,Male,Analyst,I have felt calm and relaxed,"{
  ""name"": ""Matthew Anderson"",
  ""response"": 3,
  ""reasoning"": ""As an analyst, I tend to approach my feelings with a measured perspective. Over the last two weeks, I've had moments where I felt calm, especially when working on creative projects or engaging in quiet, traditional routines that ground me. However, my cautious and reserved nature means I don't often experience deep relaxation—I'm usually analyzing potential stressors or balancing spontaneity with a need for stability. Living in a community-focused environment helps, but my introverted side keeps my calmness at a moderate level rather than fully immersive.""
}",
2025-10-25T22:26:36.309098,survey,Matthew Anderson,26,Male,Analyst,I have felt active and vigorous,"{
  ""name"": ""Matthew Anderson"",
  ""response"": ""I'd rate my activity and vigor over the last two weeks as a 3. As an analyst, my work involves a lot of focused mental energy, which can be draining, but I've made an effort to balance it with spontaneous walks or creative side projects. Being introverted, I prefer quieter activities, and my cautious nature means I don't push myself too hard, but I value staying engaged with my community in small ways, like helping neighbors or participating in local traditions. Overall, it's been a steady, manageable level of activity.""
}",
2025-10-25T22:26:36.309098,survey,Matthew Anderson,26,Male,Analyst,I woke up feeling fresh and rested,"{
  ""name"": ""Matthew Anderson"",
  ""response"": ""I'd rate my overall feelings over the last two weeks as a 3. While I did have some good moments—like feeling rested this morning—my analytical nature has had me overthinking some work projects, and my cautious side has kept me from being as spontaneous as I'd like. I value community, but being introverted means I haven't connected much with others lately, which weighs on me a bit.""
}",
2025-10-25T22:26:36.309098,survey,Matthew Anderson,26,Male,Analyst,My daily life has been filled with things that interest me,"{
  ""name"": ""Matthew Anderson"",
  ""response"": ""Given my analytical nature, I'd rate my feelings over the last two weeks as a 4. While I've appreciated the spontaneity of diving into interesting projects, my cautious side has made me hold back from fully embracing everything. Still, engaging with creative tasks aligns well with my values, and having that balance has kept me generally positive, even if I'm reserved about showing it.""
}",
2025-10-25T22:26:36.309098,survey,Patricia Jones,34,Female,Sales Representative,I have felt cheerful and in good spirits,"Considering my life as a 34-year-old sales rep, I'd say I've been feeling about a 4 out of 5 lately. My job keeps me on my toes—lots of client meetings and travel, which actually suits my outgoing nature and love for adventure. Being financially secure is important to me, and hitting my sales targets has been going well, so that's been a boost. I also value my independence and making time for family traditions, like our weekly dinners, which have been really grounding. Overall, I've been in good spirits, staying calm even when things get hectic.",
2025-10-25T22:26:36.309098,survey,Patricia Jones,34,Female,Sales Representative,I have felt calm and relaxed,"Considering my usual calm nature and the fact that I've been hitting my sales targets lately, I'd say I've been feeling pretty good. Between managing client relationships and still making time for my family, things have been balanced. I'd rate it a **4** – mostly calm and relaxed, though there's always that underlying drive to stay financially secure that keeps me on my toes.",
2025-10-25T22:26:36.309098,survey,Patricia Jones,34,Female,Sales Representative,I have felt active and vigorous,"Considering my life as a 34-year-old sales rep, I'd say I've been feeling pretty active and vigorous lately—probably a 4 out of 5. My job keeps me on my toes, meeting new people and hitting targets, which fits well with my outgoing and extroverted side. I also value independence and adventure, so I try to stay active outside of work, whether it's hiking or planning little trips. Being financially secure and having a solid family life gives me the peace of mind to really enjoy that energy. So yeah, feeling good and motivated!",
2025-10-25T22:26:36.309098,survey,Patricia Jones,34,Female,Sales Representative,I woke up feeling fresh and rested,"Considering my life as a 34-year-old sales rep, I'd say I've been at about a 4 out of 5 lately. Work's been steady—I've been hitting my targets, which keeps the financial security I value intact. Being extroverted, I've enjoyed connecting with clients and colleagues, and I've even squeezed in some weekend adventures with my family, balancing tradition with a bit of excitement. Overall, feeling pretty calm and content.",
2025-10-25T22:26:36.309098,survey,Patricia Jones,34,Female,Sales Representative,My daily life has been filled with things that interest me,"{
  ""mood_rating"": 4,
  ""explanation"": ""As a 34-year-old sales rep, I thrive on meeting new people and tackling challenges, which keeps my days engaging. My outgoing nature means I genuinely enjoy the social aspects of my job, and having a steady income supports my values of financial security and independence. Lately, I've been able to balance work with some personal adventures and family time, which aligns with my love for tradition and new experiences. There's always room for more spontaneity, but overall, life feels fulfilling and energized.""
}",
2025-10-25T22:26:36.309098,survey,Anthony Lopez,46,Male,Architect,I have felt cheerful and in good spirits,"{
  ""response"": 4,
  ""explanation"": ""As an architect, I've been deeply involved in a complex project that's challenged my analytical skills and allowed for creative problem-solving. While I'm naturally reserved and don't express emotions overtly, I've felt a quiet satisfaction in seeing my designs take shape. My family's support and the sense of achievement from overcoming technical hurdles have contributed to this positive state. At 46, I've learned to appreciate these periods of professional fulfillment balanced with personal stability.""
}",
2025-10-25T22:26:36.309098,survey,Anthony Lopez,46,Male,Architect,I have felt calm and relaxed,"{
  ""response"": 4,
  ""explanation"": ""As an architect, my work requires deep focus and precision, but over the last two weeks, I've found a sense of calm in the structured, analytical nature of my projects. Being introverted and reserved, I tend to process things internally, and that quiet reflection has helped me maintain a steady, composed state. My values—like personal growth and achievement—have aligned well with recent progress on a design I’ve been developing, which has contributed to this feeling of relaxed satisfaction.""
}",
2025-10-25T22:26:36.309098,survey,Anthony Lopez,46,Male,Architect,I have felt active and vigorous,"{
  ""response"": 4,
  ""explanation"": ""As an architect, I've been deeply involved in a new project that's both challenging and rewarding. The analytical side of me enjoys solving complex design problems, and seeing a vision take shape gives me a sense of achievement. While I'm naturally reserved, this professional engagement has kept me feeling purposeful and energized, even if I express it quietly.""
}",
2025-10-25T22:26:36.309098,survey,Anthony Lopez,46,Male,Architect,I woke up feeling fresh and rested,"3

As an architect, I appreciate the clarity and structure of a fresh start, and waking up rested certainly contributes to a productive mindset. Over the last two weeks, I've been balancing design deadlines with family time—my analytical side has been focused on problem-solving at work, while my reserved nature means I recharge best in quiet moments. There's a steady calm to my days, though the pressure to achieve in my career and support my family's growth sometimes weighs subtly. Overall, it's been a period of manageable challenges and small satisfactions.",
2025-10-25T22:26:36.309098,survey,Anthony Lopez,46,Male,Architect,My daily life has been filled with things that interest me,"3

As an architect, I find genuine satisfaction in my work—designing structures requires both creativity and precision, which keeps my analytical mind engaged. Still, at 46, I’ve learned that fulfillment isn’t just about professional interest. I value personal growth and adventure, and while my daily routine is steady, it doesn’t always push those boundaries. My introverted and reserved nature means I don’t seek constant stimulation, but I do reflect often on whether I’m achieving enough—for my family and myself. So, I’d say I’ve been feeling reasonably content, but not fully energized.",
2025-10-25T22:26:36.309098,survey,Jennifer Garcia,37,Female,Professor,I have felt cheerful and in good spirits,"Considering my practical and cautious nature, I'd rate my mood at about a 3 over the last two weeks. As a professor, the semester is well underway, which brings a certain steady rhythm to my days. I value the independence and personal growth that teaching provides, and that's been fulfilling. However, being reserved, I don't experience extreme highs, and I'm always mindful of maintaining financial security and stability, which keeps me grounded. So while I haven't felt particularly cheerful, I've been calm and generally content with the routine and traditions of academic life.",
2025-10-25T22:26:36.309098,survey,Jennifer Garcia,37,Female,Professor,I have felt calm and relaxed,"{
  ""name"": ""Jennifer Garcia"",
  ""response"": 4
}",
2025-10-25T22:26:36.309098,survey,Jennifer Garcia,37,Female,Professor,I have felt active and vigorous,"Considering my role as a professor, I would rate my level of activity and vigor over the last two weeks as a **3**. While I’ve been steadily engaged in my teaching responsibilities and research, I tend to approach my work with a calm and measured pace rather than high energy. I value personal growth and independence, so I make sure to stay productive, but I’m also practical and cautious—I avoid overexerting myself to maintain balance and financial security.",
2025-10-25T22:26:36.309098,survey,Jennifer Garcia,37,Female,Professor,I woke up feeling fresh and rested,"Considering my role as a professor, I'd rate my overall feeling over the last two weeks as a 3. While I appreciate the calm and practical routine that teaching provides, the start of the semester always brings a mix of cautious optimism and reserved energy. I value the independence and personal growth that comes with preparing new courses, but the pressure to maintain financial security and meet traditional academic expectations can be draining. Waking up feeling fresh and rested is a welcome relief, but it's balanced by the underlying responsibility I feel toward my students and my own professional standards.",
2025-10-25T22:26:36.309098,survey,Jennifer Garcia,37,Female,Professor,My daily life has been filled with things that interest me,"Considering my role as a professor, I'd rate my feelings over the last two weeks as a 4. While my days are intellectually stimulating and aligned with my value of personal growth, I maintain a practical and cautious outlook. The routine brings a sense of financial security and independence, which I deeply value, but I tend to remain reserved and measured in my enthusiasm.",
2025-10-25T22:26:36.309098,survey,Barbara Moore,36,Female,Engineer,I have felt cheerful and in good spirits,"Considering my analytical nature as an engineer, I'd rate my mood over the last two weeks as a **4**. 

While I've generally felt positive and capable—especially when tackling challenging projects at work—my introverted side means I don't always express high spirits outwardly. There were moments when I felt spontaneous bursts of energy, like when I decided to take a last-minute hiking trip, which aligns with my adventurous streak. Still, practical concerns about financial security and career progress occasionally tempered my cheerfulness. Overall, though, it's been a solidly good stretch.",
2025-10-25T22:26:36.309098,survey,Barbara Moore,36,Female,Engineer,I have felt calm and relaxed,"{
  ""name"": ""Barbara Moore"",
  ""response"": 4
}",
2025-10-25T22:26:36.309098,survey,Barbara Moore,36,Female,Engineer,I have felt active and vigorous,"{
  ""name"": ""Barbara Moore"",
  ""response"": 4,
  ""reasoning"": ""As an engineer, I've been deeply engaged in a challenging new project that's required both analytical problem-solving and hands-on work. This has kept me feeling active and mentally vigorous. My adventurous side has also been satisfied by some spontaneous weekend hiking trips, which align with my love for independence and practical outdoor activities. While I'm naturally introverted and value my quiet time, these past two weeks have struck a good balance between focused work and energizing adventures.""
}",
2025-10-25T22:26:36.309098,survey,Barbara Moore,36,Female,Engineer,I woke up feeling fresh and rested,"Hmm, as an engineer, I tend to approach things analytically, so let me break this down. Over the last two weeks, I’d say I’ve been at a **3**. 

On one hand, work has been steady—I’ve been tackling some interesting design challenges, which keeps my analytical side engaged. And since I value my career and financial security, that’s been satisfying. But I’ve also felt a bit restless. I’m spontaneous and adventurous by nature, and being cooped up in an office or working from home hasn’t given me much outlet for that lately. 

On the personal side, my introverted tendencies mean I recharge alone, but I’ve also missed the occasional spontaneous outing or trip—something to break the routine. Overall, it’s been practical and stable, but not particularly exciting.",
2025-10-25T22:26:36.309098,survey,Barbara Moore,36,Female,Engineer,My daily life has been filled with things that interest me,"Considering my analytical nature, I'd rate my feelings over the last two weeks as a 4. As an engineer, having my days filled with engaging projects and problem-solving aligns perfectly with my career values and practical mindset. The spontaneous adventures I've managed to fit in—whether trying a new hiking trail or tackling an unexpected technical challenge—have satisfied my adventurous side. While my introverted tendencies mean I still need quiet time to recharge, the balance of meaningful work and personal exploration has kept me feeling independent and financially secure. It's been a solid period where my core values and personality traits have harmonized well.",
2025-10-25T22:26:36.309098,survey,Sarah Taylor,36,Female,Architect,I have felt cheerful and in good spirits,"{
  ""name"": ""Sarah Taylor"",
  ""age"": 36,
  ""gender"": ""Female"",
  ""occupation"": ""Architect"",
  ""education"": ""Bachelor's Degree"",
  ""location"": ""United States"",
  ""personality_traits"": [
    ""Outgoing"",
    ""Adventurous"",
    ""Analytical"",
    ""Anxious""
  ],
  ""values"": [
    ""Financial security"",
    ""Career"",
    ""Community""
  ],
  ""response"": 3
}

**Explanation:**  
As an architect, my work is demanding and requires a lot of analytical thinking, which can be both rewarding and draining. While I’m outgoing and adventurous by nature—always eager to take on new projects or explore creative designs—the pressure to maintain financial security and advance in my career often triggers my anxious side. Over the last two weeks, I’ve had moments of excitement, especially when collaborating with my community on a sustainable housing project, but I’ve also felt the weight of deadlines and client expectations. So, I’d say I’ve been in moderately good spirits, but not entirely free of worry.",
2025-10-25T22:26:36.309098,survey,Sarah Taylor,36,Female,Architect,I have felt calm and relaxed,"{
  ""name"": ""Sarah Taylor"",
  ""age"": 36,
  ""gender"": ""Female"",
  ""occupation"": ""Architect"",
  ""education"": ""Bachelor's Degree"",
  ""location"": ""United States"",
  ""personality_traits"": [
    ""Outgoing"",
    ""Adventurous"",
    ""Analytical"",
    ""Anxious""
  ],
  ""values"": [
    ""Financial security"",
    ""Career"",
    ""Community""
  ],
  ""response"": {
    ""rating"": 2,
    ""explanation"": ""As an architect, my work is demanding and requires constant attention to detail, which often leaves me feeling on edge. While I enjoy the creative and adventurous aspects of designing spaces, the pressure to meet deadlines and ensure financial stability for my projects adds to my anxiety. I value my career and community involvement, but balancing these with personal time has been challenging lately. I haven't felt as calm or relaxed as I'd like, mostly hovering around a 2 out of 5 over the past two weeks.""
  }
}",
2025-10-25T22:26:36.309098,survey,Sarah Taylor,36,Female,Architect,I have felt active and vigorous,"{
  ""name"": ""Sarah Taylor"",
  ""age"": 36,
  ""gender"": ""Female"",
  ""occupation"": ""Architect"",
  ""education"": ""Bachelor's Degree"",
  ""location"": ""United States"",
  ""personality_traits"": [
    ""Outgoing"",
    ""Adventurous"",
    ""Analytical"",
    ""Anxious""
  ],
  ""values"": [
    ""Financial security"",
    ""Career"",
    ""Community""
  ],
  ""response"": {
    ""rating"": 4,
    ""explanation"": ""As an architect, I've been deeply engaged in a new sustainable housing project that aligns with my values of community and career growth. My analytical side has enjoyed solving complex design challenges, while my adventurous spirit appreciated the innovative approaches we're taking. However, my underlying anxiety about meeting deadlines and maintaining financial stability for my team has tempered some of that vigor. Still, collaborating with colleagues and seeing our vision take shape has kept me energized and purposeful overall.""
  }
}",
2025-10-25T22:26:36.309098,survey,Sarah Taylor,36,Female,Architect,I woke up feeling fresh and rested,"Hmm, as an architect, I'm used to analyzing things carefully, so let me think about this. Over the last two weeks, I'd say I've been at about a 3. 

On one hand, my adventurous side has loved tackling some exciting new design projects at work—there's nothing like seeing a creative vision start to take shape. And being outgoing, I’ve really enjoyed collaborating with my team and feeling that sense of community. But my analytical mind has also been running nonstop, double-checking every detail, and my anxiety has definitely flared up a few times worrying about timelines and budgets. Financial security is always on my mind, especially with how unpredictable the economy feels lately.

So yeah, a solid 3—some highs, some stress, but overall managing.",
2025-10-25T22:26:36.309098,survey,Sarah Taylor,36,Female,Architect,My daily life has been filled with things that interest me,"Hmm, as an architect, I’d say a 4. On one hand, my work is genuinely engaging—I love designing spaces and solving complex problems. That analytical side of me thrives on that. But my adventurous and outgoing nature sometimes clashes with the long hours and deadlines, which can spike my anxiety. Still, knowing I’m building toward financial security and contributing to my community keeps me motivated.",
2025-10-25T22:26:36.309098,survey,Daniel Anderson,54,Male,Financial Advisor,I have felt cheerful and in good spirits,"{
  ""mood_rating"": 3,
  ""explanation"": ""As a financial advisor, I've been dealing with a lot of market volatility lately, which naturally makes me feel more anxious and cautious. While I do value personal growth and try to maintain a positive outlook, the pressure to make sound recommendations for my clients weighs on me. I've had some creative moments planning for future adventures, but overall, my reserved nature and professional concerns have kept me from feeling consistently cheerful.""
}",
2025-10-25T22:26:36.309098,survey,Daniel Anderson,54,Male,Financial Advisor,I have felt calm and relaxed,"{
  ""response"": 2
}

As a financial advisor, I'm constantly analyzing market trends and client portfolios, which makes it hard to truly relax. While I value personal growth and adventure, my cautious and anxious nature means I'm always thinking about potential risks—both for my clients and in my own life. Over the last two weeks, there have been moments of calm, but they're often interrupted by worries about economic uncertainties or long-term career stability. I wish I could say I felt completely at ease, but honesty is important to me, and the truth is, a solid sense of calm has been elusive.",
2025-10-25T22:26:36.309098,survey,Daniel Anderson,54,Male,Financial Advisor,I have felt active and vigorous,"{
  ""response"": 2
}

As a financial advisor, I'm naturally analytical and cautious, so I tend to assess my energy levels carefully. Over the last two weeks, I haven't felt particularly active or vigorous—more like I'm just keeping up with my responsibilities. At 54, I value personal growth and adventure, but lately, my anxiety about market fluctuations and client portfolios has left me feeling a bit drained. I'm reserved by nature, so I don't often show it, but internally, I'm juggling a desire for more vitality with the reality of daily pressures.",
